nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm_CryptoMiniSat_Strange.Night2.st_fixed_,algorithm_MPhaseSAT_2011.02.15,algorithm_PicoSAT_941,algorithm_QuteRSat_2011.05.12_fixed_,algorithm_RestartSAT_B95,algorithm_SAT07referencesolverminisat_SAT2007,algorithm_SAT09referencesolverclasp_1.2.0.SAT09.32,algorithm_SApperloT2010_2011.05.15_fixed_,algorithm_Sol_2011.04.04,algorithm_clasp_2.0.R4092.crafted,algorithm_glucose_2,algorithm_jMiniSat_2011,algorithm_sathys_2011.04.01,algorithm_sattime._2011.03.02,algorithm_sattime_2011.03.02,runtime
-0.2012095296907226,-0.0020055653184224745,-0.18891395668830724,-0.009182560230179219,-0.09170393232441881,-0.08740635807557519,-1.1828152379550174,0.729163209497575,-0.469573202917538,-0.056076961297048124,0.0,-0.06517045736904985,-0.4495381706369822,-0.2489755922127244,-0.39703681120973244,-0.4413094431316903,0.9773628182800619,0.0,-0.9153876397616184,0.21294134016831584,-0.4495381706369822,0.3415047472865693,-0.6440642598091589,-0.1233225860037112,2.8369699299446873,1.8097093717827455,3.6145962845326247,-0.587311303937916,1.7911481686946826,2.739946972129904,-0.898502961466035,1.074771803141069,-0.6162758510685279,-0.7132922785946365,1.5026788248356926,-2.0289016014159706,-0.5280576516492591,-0.10103080347360713,-0.5755477764475627,-0.5207108540154054,-0.4207544384287803,-0.04155085255027153,-0.6769561679729389,-0.25955044397036736,2.7843011931717347,-0.8739229661294838,1.0266610657933246,-0.7043273664020708,0.4836010885944749,1.1810015905165367,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,0.585965051521367,-0.4395157053134744,0.5642680720578783,0.44162112253994507,0.4826585427369813,0.5561419640931695,0.5483314065621419,0.6344853732075648,0.6055146849221111,-0.37087930288388277,-0.5323840604323202,-0.27300363156009144,-0.43902110065814565,-0.3872346399547068,-0.2822520367040532,-0.3482889358171768,-0.33505499245521847,-0.31872261141754415,0.658214163281172,-0.23547166292547902,-0.8738992112642722,1.1901552804166105,1.2324290967298246,-0.49789157208083495,1.1579696213181288,0.19818898494235057,0.9851196784576287,-1.1803279967850537,0.8412044169619576,-1.0099710028565216,-0.611762027894653,-0.9522515506184832,-1.1147080427860383,-1.0267228175403302,-1.1302369650167887,-1.1578131838927024,-0.13038271281508992,0.005735195408031532,-0.19170196211898544,-0.567505832894297,-0.19206328631667058,-0.19440921487875765,-0.18871228243210475,0.4505825803031163,0.1570099338161124,0.6267056591016303,-0.34012068909599813,-0.1769434050267929,-0.17586989538855063,-0.19206998350946836,-0.5412249528918148,-0.19201038067236256,-0.19542904124145125,-0.18887922538588,-0.04800498248984065,0.35088396472374156,0.6749956726240435,-0.6783042088529743,-0.88542455334605,-1.1251557185730139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9998
-0.2203298919350151,-0.2968988680572739,-0.2099821197746299,-0.25667536266831464,-0.13850319827715063,-0.1270176496778837,-0.48290564547545584,-0.9105381214430671,0.6451729910555639,-0.7992424785148322,0.0,1.4487246579521904,-0.28644149363488275,-0.7303844519086231,-0.06945199767453351,-0.6681649793873891,0.9429617391857072,0.0,-0.9153876397616184,-1.527668404565762,-0.28644149363488275,-0.04759486155357568,-0.34388310899323676,-0.1264471989491289,0.24315373771659626,-0.625611869629488,-0.14491991244944408,-0.587311303937916,-0.44958923445662763,0.013091175269339122,-0.5864521028217344,-0.49856837669217813,-0.4689890663336539,-0.7032026584177136,0.2890522731985261,-1.2306735806145421,-0.6808597329040579,-0.3350781083936643,-0.6581038640648371,-0.7493986708848445,-0.33631105845587167,-0.704832554514933,-0.17662272532330664,-0.7292411505100561,0.6758795461188251,1.5306780700100364,-0.6097119391280391,1.7785866684122495,1.0235875382187347,1.596613950014816,-0.14622178679936637,-0.5437664328026961,-0.13291233327335364,-0.14989998654286435,-0.47366431423261834,-0.34785612596303006,0.9222941890899813,-1.0709426544870972,-0.017092760667027945,0.04150228486469226,-1.0912323169303193,0.0008928648914030321,-0.4887546319982935,-0.23022982757853283,-0.1827929950541146,0.8715586544074491,-0.6855859923525427,-0.1710390531104568,-0.11245493240186176,-0.6957797670100135,-0.12080650336381626,-0.07677731558916147,-0.1104926870035905,-1.1769657721729923,0.8043926902006104,-0.8783977636159581,-0.9375996076464106,-0.9932821850554806,-1.090230153425491,-1.2009043598756757,-1.1478571099157906,-1.1842426661532244,-0.5112042487021862,-0.21129464202668077,-0.3812098914862388,-0.3358589688977175,-0.4154226299257717,-0.48439443689511114,-0.45686728700410517,-0.4945354032198448,-0.5181776170623663,-0.05290669668538284,-0.3060559154727472,-0.27358571481957383,-0.16807221807674727,-0.2742557629497256,-0.27182459025103867,-0.2766949388225813,-0.35046193309823825,-1.0067471410119302,0.5262237457178759,-0.20498947783239646,-0.07835338591065476,-0.20701414006086852,-0.27376565074913395,-0.08957136429040098,-0.27430888584177865,-0.2717295036660984,-0.2759143792865895,-0.37685777219950745,0.4502360656455936,0.6137129508533141,-0.15101197945817427,-1.3318656604203825,-1.338601041087326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5008.84
-0.23046368392449013,-0.34847303365503324,-0.23373983559537678,-0.3122004236804271,-0.13850319827715063,-0.1270176496778837,1.4688059976019923,-0.5282471728407809,1.1090860481467781,-0.7992424785148322,0.0,0.5738231053978605,-0.38022208291108994,-0.17801236030199563,-0.2710426521577329,-0.5725298023384179,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,-0.38022208291108994,-0.6335882483610231,-0.2930832219320807,-0.5732668501438625,-0.831501486708628,0.7610876452403055,-0.6909420699488832,2.368391733009006,-0.053448258541415924,-0.6848902367433838,-0.2483970059570754,0.03725511855232186,-0.6430552664748685,-0.11800468815618519,0.08346050737168374,0.16893710105238116,-0.3768640133550372,-0.6191103904951408,-0.3634919435482893,-0.4674547870732072,-0.526308663394916,0.11770274147414968,-0.4215411937531966,-0.7014702346992262,-0.7693214182086918,0.8712693726661319,-0.002417070307635754,-0.011683864215506785,0.1276442991256155,-0.7393916865295629,-0.15975990512407978,0.9285450621085378,-0.1534992371307225,-0.16969728594272585,0.17476520135896204,0.7875686304348904,-0.5578410945072502,0.8985663029997195,0.6247578439723868,0.6587855658418875,0.8929268804989224,0.7156197324940123,0.8105637441099213,0.7441635441388078,0.02392523796499939,-0.2355885696467157,0.06532988850153629,-0.07308568563335752,-0.012016869794761447,0.05685672298403393,0.010146245624651978,0.07051081644632748,-0.009460435193923493,0.3926226042725468,-0.625349856811757,0.7610434090516209,-0.11589912289134419,0.2076390945608364,0.5820357930354154,0.2886678007100966,0.462179464672211,0.37158749608784236,0.37142280057817517,-0.4286071537567293,0.763398281733956,-0.14907923480013568,0.10874794537011286,0.581259735047991,0.19363928452743273,0.49658112267266324,0.3417616160260578,-0.21876181379776302,-0.28789746693034196,-0.26729497319442713,0.1769784163196337,-0.267406389896971,-0.26835823015974253,-0.2675538836131811,-0.5122134965648913,-0.11185131281363757,0.14223929100138408,-0.33111194167842467,-0.25973266787955634,-0.18162892846664347,-0.2675537995383347,0.19248897957925654,-0.2674506770776606,-0.26826130082861444,-0.266871765894308,-0.5393917916659859,0.024849196756054025,-0.07376776428378323,-0.22841267368126414,0.17144277509528566,0.21541401303135338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.1894
-0.2330449328274696,-0.35224675308901565,-0.23979132924783117,-0.3162632330227768,-0.13850319827715063,-0.1270176496778837,1.9671303499514887,-0.5091509871276982,0.08993253927467824,-0.056076961297048124,0.0,-0.39437914403228247,-0.21304798898393804,-0.9753680716205358,0.13213865680866582,-0.732663122048323,-1.3245531383070224,0.0,-0.9153876397616184,1.037710732846291,-0.21304798898393804,-0.3802260167559122,-0.11759270299354159,0.01728499654008609,-0.6703425677050797,-0.6658060584662935,0.09381704818883883,-0.587311303937916,-0.053448258541415924,-0.5307068668212495,-0.027360981084029238,0.3310434379682281,-0.6430552664748685,1.7889335252822434,0.27260841211461856,-0.27978997455667554,-0.4942803494771457,-0.5517776859389937,-0.45414176524568867,-0.5066136598248236,-0.2983115374680628,-0.899236144989366,0.10678293100270893,-0.7932349999871858,-0.8642250932825989,-0.11080144454313974,-0.9423912088185911,0.497587267881515,-0.5842692798121035,-0.8752005595974877,-0.1417571314010393,0.5067891651287574,-0.13291233327335364,-0.14989998654286435,0.25607833586922235,0.5361290322436206,-0.4061966426524111,0.5798168269854058,0.5654564294133104,0.6017539583602989,0.5718063788097162,0.4688555573652732,0.5434846249430442,0.48227125450726965,-0.23520655065492602,-0.1833436705196618,-0.18454936678594383,-0.2782434229909502,-0.2223786592847488,-0.19359509248162107,-0.2114961240083224,-0.2420592936853313,-0.22126651590355173,-1.2153610736383695,1.301246196383196,-0.8783977636159581,-1.1545798919020451,-1.258776303760864,-1.0893691961851646,-1.2481578796463093,-1.1500778500186706,-1.1998200979550409,1.0361444187394446,-0.3792991866539752,0.7015275696679997,0.30981107638377053,0.6634136254856262,1.21752671620117,0.7593739589544081,1.1712916439435106,0.9910054424439741,-0.26400895787933815,-0.20745262196621336,-0.30113054819101487,0.44326749286466666,-0.3016532551607439,-0.29724456425387724,-0.3064033682531318,-0.6509878761668649,0.6211390201514111,-1.113784626295551,0.38598435276042137,-0.2876388907381874,-0.1552081012750421,-0.3012950720428338,0.46383817115006676,-0.3017417208982507,-0.29716299114098077,-0.30530287281150437,-0.5997375401613021,-0.12532093279823972,-1.2515102535867204,0.5141502365215047,0.5650070493976957,0.8167688749035255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.95
-0.23428775637334862,-0.3512175568797477,-0.24270501137679068,-0.3151551941112269,-0.13850319827715063,-0.1270176496778837,1.4688059976019923,-0.6751409090952617,1.3220996692773572,-0.7992424785148322,0.0,0.5431102425472812,-0.27828665978477785,-0.17801236030199563,-0.14504849310573326,-0.45910203421056867,-0.11352765081357212,0.0,1.1100272266227156,0.6100620306397018,-0.27828665978477785,-0.6335882483610231,-0.17762893315672607,-0.4951515265084196,-0.831501486708628,0.7610876452403055,-0.6909420699488832,2.368391733009006,-0.053448258541415924,-0.6848902367433838,-0.04036310019420835,-0.19563402759058324,-0.6430552664748685,-0.09782544780233951,-0.18999481213477656,0.40836533477037373,-0.29644186532619576,-0.6138178634994611,-0.2874108431951149,-0.38757068665991007,-0.46719829741388,0.11770274147414968,-0.3620609942773662,-0.6000460204335865,-0.7693214182086918,0.8712693726661319,-0.002417070307635754,-0.011683864215506785,0.1276442991256155,-0.7393916865295629,-0.16478492654784488,0.8211890156045938,-0.1534992371307225,-0.16969728594272585,0.007499444183201319,0.8196989321625989,-0.5698017836676318,0.9239626027146811,0.6410366636552705,0.6744413012289903,0.9185120912026152,0.7361834137547406,0.8493332936664034,0.7854280855723486,-0.07448639503818111,-0.2572646448164509,-0.02369968350729068,-0.14515274761154975,-0.08591199223215698,-0.03237684670180534,-0.08811657671574168,-0.022361158769898522,-0.09777770043540894,0.3926226042725468,-0.625349856811757,0.7610434090516209,-0.11589912289134419,0.2076390945608364,0.5820357930354154,0.2886678007100966,0.462179464672211,0.37158749608784236,0.37142280057817517,-0.4286071537567293,0.763398281733956,-0.14907923480013568,0.10874794537011286,0.581259735047991,0.19363928452743273,0.49658112267266324,0.3417616160260578,-0.23005409309193686,-0.28298189186138434,-0.278864858055168,0.35700483426557156,-0.27882201165156195,-0.278757310433631,-0.2801228345261063,-0.496526524011385,-0.06377028695649259,0.16975219585645943,-0.27886120665649866,-0.26547402449083096,-0.17713284123900958,-0.2790821637879904,0.3835045289087085,-0.27888102501785733,-0.2786659093410663,-0.27930535930869504,-0.5212039615445755,0.010003480526352025,-0.06039698862471511,-0.15826829454158892,0.21929965538886095,0.20638180561983455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.048851
-0.24193590127106562,-0.3478440804160362,-0.2606353629396185,-0.3115232887900355,-0.13850319827715063,-0.1270176496778837,-0.1868713767529828,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.5616612267760344,0.6172037560845629,0.41562551467566494,1.146679310658201,-0.0503694196637805,0.0,1.0733252411644132,0.5713248056647797,0.5616612267760344,-0.6335882483610231,0.7737144063521967,0.1485187402476303,-0.831501486708628,-0.49252444436984266,-0.6909420699488832,-0.12085471904920284,-0.887632594170823,-0.6848902367433838,1.0908212623913816,-0.9143781165488593,1.5528567968450702,0.38647632068996,-1.278769825912646,0.9984996893538154,1.3361277396592854,-0.6702714847867111,1.3896108582067723,1.1991468372355816,0.4637899667874372,0.02963740740805534,0.5861233620726364,0.81627068591874,-0.7540458266728234,-0.8399922273341178,0.06952345233675357,-0.6478382476541077,-0.9573119951754684,-0.7175320391521914,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,1.0256205982631774,-0.5877428174082042,1.1323159187435496,0.8375452726843666,0.8634283926875881,1.1284152484043404,0.9384855753467699,1.059335020430682,0.9895500171969298,-0.04898288911350933,-0.5057058140695693,0.07441974280946875,-0.18490833742716195,-0.1266760264019489,0.06596740530586513,-0.08437028142304213,0.04848167909700299,-0.06750665162519795,0.6495535689656734,-0.625349856811757,1.0109942240921765,0.1700911630136416,0.46448519637027896,0.8374531076656211,0.5303668386173596,0.7089592086047511,0.6148140628179581,-0.9242707730121141,-0.4274506769163662,-0.6023976871220331,-0.9857955563286427,-0.9067965830571497,-0.7336920260019123,-0.8459938424632423,-0.7798787178900639,-0.8702517005215534,-0.21226771911210263,-0.31604418444848303,-0.2951460776458085,0.8276989061867219,-0.2948038821079893,-0.29377820416258105,-0.29840494494490666,-0.04124631851138291,-0.41407490391569274,0.6685731230115288,-0.5437183807331579,-0.23015403010139332,-0.22287673994263302,-0.29510915114142866,0.8048098526633867,-0.29488351213413266,-0.29369478830349677,-0.2973905860932581,-0.014923457182303817,-0.23552182634948945,0.685023754368345,-0.5114089619344366,0.5660110398933651,0.12319042156637222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179.573
-0.2151673941290561,-0.1620169870759941,-0.2023617203604281,-0.12315667382654975,-0.12819400973922715,-0.11671726819370674,-1.087661365865651,-0.5315522819065066,1.2352884644349775,-0.7992424785148322,0.0,0.28429211722807823,-0.5106994245127695,1.4500410833584676,-0.4915324304987322,1.146679310658201,-0.7303282486381324,0.0,1.380066338173537,0.8950756528061807,-0.5106994245127695,-0.6335882483610231,-0.44086471156453466,-0.6732544643972295,-0.831501486708628,0.6530099374791171,-0.6909420699488832,2.153786231976556,-0.12536582506165692,-0.6848902367433838,-0.547445745491197,-0.09681229220618957,-0.42881994322414285,-0.7233818987715593,0.8508406912873631,0.470632744546026,-0.5344914234915664,0.1030255151375986,-0.5674540423674378,-0.5066136598248236,-0.6149742123664701,1.577506204149004,-0.5894852863908354,0.6001405150431505,-0.4305933012154526,-0.7535648737987517,-0.3303489958642938,-0.8007933999562848,-0.9167329211760182,-0.8538060111004857,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,0.37368231368034377,0.6933324251626751,-0.5718276213134644,0.7497559236802438,0.7789992482785696,-0.5884046045291719,0.829553642181831,0.1401736163624172,0.8079860348893507,0.5534848636632399,-0.5801825851655823,0.7707964978159524,0.2757668304159765,0.345684674828491,0.7639398013689248,0.374968796900183,0.7347096108808548,0.38850739594602424,1.316996704213436,-0.624782348523713,1.6579422841690243,0.9186089483452096,1.1329769024265053,1.4992422397299507,1.1590559091289478,1.3499203207984918,1.2466565597618096,-1.082013761869369,-0.41283701502450515,-0.7795026004108336,-1.083926025765697,-1.0276262436632262,-0.8966656738060599,-0.9707969132005146,-0.936636943924083,-1.0171208113602788,-0.2755710410494217,3.740943772464554,-0.14751975604825449,-0.8900531650474357,-0.1475423614737658,-0.1516574404194383,-0.144149638286279,2.245536750989807,-1.4826511724551013,1.0609310705100008,6.283110412303999,-0.2827754016398874,4.233402434484788,-0.14819178771888,-0.7304553101714585,-0.14743202370559552,-0.15149847196665442,-0.14479648509850765,2.618877599532256,-1.6230253047408734,1.0270927649795096,0.7076519720792293,1.2888841967753426,0.9874300570474853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5012.79
-0.14729010816181776,-0.2462681323180101,-0.07841816518238082,-0.21164589245727222,-0.10255083033644265,-0.11234412377410884,0.22757659945847974,-0.5098854558089708,0.15667178924020736,-0.7992424785148322,0.0,0.26802260069101475,-0.7064154369152889,-0.7599821818010375,-0.7057225008871315,-0.9306056978008443,-0.20678682617092395,0.0,-0.9025054859252605,0.7619324755744951,-0.7064154369152889,0.22494533543796066,-0.8057002640946554,-0.6420083349430523,1.5410853149967607,0.4422137471349812,1.7295197884036089,-0.587311303937916,1.9278509810885294,2.4054807864785257,-0.8334923659151391,0.17756859836447447,-0.6430552664748685,-0.7334715189484823,0.8628473200152953,-0.3693746995887432,-0.6631668603377128,0.4976128055932729,-0.6920975472013619,-0.6334884075400603,-0.6761956628468289,-0.6289491686770016,-0.6419678153400976,-0.9876314106629954,1.0407386750159755,-0.3611206684863113,0.053820698663105244,-0.3653926539142917,0.36506747770134473,1.6234966653001792,-0.1565164822051041,-0.4057372301547679,-0.1534992371307225,-0.1597986362427951,-0.4392344284489946,0.22268855526848716,0.14057771896503654,-0.2919500326179694,0.21546180623131073,0.2651556475375891,-0.30644513963133235,0.3232424630325487,0.35179074102488234,0.3353694870038648,-0.19307032347503342,-0.13832412978251948,-0.20296852760218886,-0.24155912472018826,-0.1847638233550118,-0.21205645799383677,-0.1772003391855176,-0.146960294503203,-0.18282654983396326,-0.16887259384894923,-0.03542499138994332,-0.8772731255280366,1.2216110020986404,0.5789272866265625,-0.8689641426615715,0.22050324058119436,-0.6437491065620301,-0.18400757151027625,-0.3622655196881268,0.4856403556794109,-0.9975968604433301,3.2020525934633293,0.19850712182034116,-0.9279208939328827,-0.13956136659188897,-0.7704876720907907,-0.4982747936309503,-0.05921841523192654,-0.2705695036735598,-0.11151545688605281,-1.0963334356104897,-0.11215393403453379,-0.11583838614271125,-0.10758541744867836,-0.6112822609899401,0.17957857860620088,-0.8195161656716982,-0.3329136911619394,-0.09232625365386306,-0.1901917013327552,-0.11188250074086166,-0.926826435650334,-0.11199794509098582,-0.11566037597932016,-0.10749570485534644,-0.6527240510352382,0.04997271652939604,-0.6665388185024803,-0.28888196604305316,-1.6902902673743632,-2.078766669494418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.71498
-0.21908706838913608,-0.29449741023564874,-0.2070684376456704,-0.25408993854136486,-0.13850319827715063,-0.1270176496778837,-0.47938142799066447,-0.9189845112776999,0.686320498553108,-0.7992424785148322,0.0,1.4550332459971744,-0.3109059951851977,-0.7346636417725866,-0.10095053743753345,-0.6837334965814075,0.890016328392052,0.0,-0.9153876397616184,-1.527668404565762,-0.3109059951851977,-0.034170285783077854,-0.3623557951972935,-0.1545687154578884,0.1587559061719926,-0.6282914822186083,-0.15437484158363346,-0.587311303937916,-0.44958923445662763,-0.05537517914246082,-0.6124563410420928,-0.44926904594736783,-0.4823787740368243,-0.7233818987715593,0.3740557244100474,-1.2507598418324946,-0.6824681758646347,-0.33625422550381534,-0.659722610880862,-0.7509650257949091,-0.35742190344909885,-0.6870672133488621,-0.22560641900928463,-0.6845661989882862,0.6214724392442631,1.5319584752475977,-0.583053775914636,1.7785866684122495,1.0054337419558228,1.55875490115273,-0.1461994533708163,-0.5188444934357092,-0.13291233327335364,-0.14989998654286435,-0.46292023639943075,-0.4256126741232578,1.2426697916002045,-1.1803022308107072,-0.035115739601649196,0.02416914925754276,-1.201405367103364,-0.18195716577831583,-0.7165257356426262,-0.18731470448765053,-0.20063015474505827,1.5140597543103682,-0.8045408698712001,-0.04246146429931199,0.019384168667358474,-0.8150072114762092,-0.11619469930587248,-0.2756201007156457,-0.11186160143131149,-1.1752336533098926,0.7700584387739441,-0.8783977636159581,-0.943698165931702,-0.9880933749179159,-1.089082210438389,-1.203076935497314,-1.1361982243756705,-1.186702260648248,-0.5625624311208273,-0.25702804435013077,-0.3827566592878877,-0.3960646192286638,-0.5017295303586835,-0.49853370314295953,-0.5239783722118837,-0.5118727185415797,-0.5408256575188052,-0.042086339153253244,-0.30426027161194075,-0.27089746246045643,-0.19432607069386318,-0.2708310764233483,-0.2695136835235079,-0.2744096750202312,-0.3507873889603442,-0.995953441329714,0.5238313192087392,-0.2248087221510581,-0.06999217028316418,-0.20807501457525404,-0.27101829448817527,-0.1484827019340636,-0.27087978145971964,-0.2694173684411091,-0.27252339926448393,-0.376647508267468,0.4062699060422453,0.612598719548392,-0.16310583793053202,-1.3449175368640847,-1.513065257930873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3971.21
-0.20283476048148746,-0.23554733847146922,-0.1689664405746613,-0.19062393199647798,-0.13850319827715063,-0.1270176496778837,-0.6668697981815642,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,-0.522931675287927,-0.9753680716205358,-0.3466391475889326,-0.9016927372976672,-1.3245531383070224,0.0,-0.9153876397616184,-1.527668404565762,-0.522931675287927,0.009725946101407312,-0.7364276908294427,-0.49827613945383725,1.5644679231765624,-0.7274371480160622,-0.6909420699488832,-0.587311303937916,-1.043949288342917,-0.6848902367433838,-0.5344436263810177,-0.2409180282294814,-0.5225478971463353,-0.5720375961177159,1.369039826820445,-0.27978997455667554,-0.5747024975059871,0.145365731103036,-0.6564851172488121,-0.5332416932959225,-0.4503096214192983,-0.8054605226913204,-0.4775225579657429,-0.8789626096640958,1.4540896817248625,-1.183781033619241,-0.4366164683999145,-0.673910148614706,-1.0420297110690568,-0.46526240643971767,-0.1698302510884737,1.4212326326712814,-0.16379268905940694,-0.1795959356426566,0.16695132657118933,0.5536755655989049,-0.5258035342562278,0.6746642320433235,0.41894705226735707,0.4608523398763738,0.6673593085806507,0.4988674165025523,0.5801003106352773,0.5004276527380276,-0.16723088574175857,-0.3628660366690068,-0.07507306467973182,-0.23892305313233142,-0.18206088490585778,-0.08386794213685583,-0.15839461564657,-0.12112427857968656,-0.18674652649753057,-1.290996930660391,-0.6254444415264311,-0.8783977636159581,-1.988156516475837,-1.4735353900100612,-1.0913780964125932,-1.2951398274642378,-1.1567400703273105,-1.2222297366874786,-1.1032907231570919,1.1905655570098295,-1.0084242350548727,0.02727117404326625,-0.7445396102432755,-1.1117313551549122,-0.9790386254190138,-1.1302369650167887,-1.163989922199004,-0.08564415374002063,-0.2851366644943521,-0.2194661162450943,-0.6931492704190662,-0.21946077852768892,-0.2198291888815962,-0.2195633437638303,-0.5259802795319727,0.03435425560910975,-0.7788449150163693,-0.1707562376456174,-0.14043030107226545,-0.18584716760717637,-0.21986316288418578,-0.5358693767423908,-0.2194432157288346,-0.22086252871633363,-0.2193980455848301,-0.6034872469493386,0.2560997764879515,-0.748991935066736,-0.051842339984840356,-0.9011537377782042,-1.4873947737086617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5009.55
