MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
-0.2787178898164108,-0.8501500332274277,-0.4248948756574431,2,0,4,2,4,3,7,6,1,2,0.6425771880603474,2.165000011783247,-1.368640676350582,0.7769688629537305,5,4,6,7,0,-0.59788870008087,2,3,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.5858819656382986,-0.5216296237435956,6,5,2,4,-0.8159030653381677,-0.8019229244046748,-0.11899866377895676,-1.284607186427401,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,0.5103229870965225,1,0.2950916540335109,0.47262402939912446,3,3,3,-0.3698739940470307,0.899391493706183,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,4,0,-0.09274033210472127,0.24117632419780488,-0.619098273889079,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132000
0.5445470910863982,-0.04871723354249156,0.5083663627315055,2,0,4,2,2,3,6,6,1,4,-0.8204445578548297,1.2686086563196408,0.2294098212195263,-0.3327978073136499,5,4,5,6,0,-0.59788870008087,2,3,6,3,3,4,5,0.5098912026329124,3,2.1868361623346333,-0.6311335811959653,0.6770419098353057,6,5,2,5,0.6795315755639978,-0.8019229244046748,-0.11899866377895676,-0.18199172085140602,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,-1.1067738506430391,-0.2127571124887476,3,-0.9645659090752412,7,0.5921497211981687,3,6,-0.030601566905124115,1,0.2950916540335109,0.5294947230466015,3,3,3,0.5558347128854327,1.879164220925691,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194000
-0.8667643047469886,-0.004193189115550663,-0.21289571021689285,2,0,4,2,1,3,7,6,1,1,-0.08893368489724114,-2.316956765534783,-0.4554689634533773,-1.3460630279925625,6,4,14,15,0,-0.59788870008087,2,3,4,2,3,1,5,-0.5601183332914141,3,3.894078771949313,0.12866065522542602,0.9449268359002874,6,4,2,5,0.7985454051167653,-0.8019229244046748,-0.11899866377895676,-0.09424031701663828,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,2.142891591959292,4,6,-0.9044027695231686,2,0.2950916540335109,-0.16243204966436936,3,3,3,0.13926579476582418,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,3.591164449170374,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156500
-0.8667643047469886,-0.4049095889580187,-0.25659729256647995,2,0,4,2,1,3,7,6,1,1,-0.08893368489724114,2.165000011783247,-0.06410965792600382,0.9699717621306662,5,4,5,6,0,-0.59788870008087,2,3,4,2,3,1,6,-0.015306960621186782,2,2.6990089452190373,-1.021116463606945,-0.0812086436028629,6,4,2,5,-0.37089483309738486,-0.8019229244046748,-0.11899866377895676,-0.9564932416539215,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.9645659090752412,7,-0.9585921495629545,0,2,-0.40508779659857175,2,0.2950916540335109,-0.17191049860561555,3,3,3,0.5789774305587443,-0.022747543676883183,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156000
1.4854213549753228,-0.04871723354249156,-0.3837038097407046,2,0,1,2,5,2,7,6,1,1,1.374088061017936,-0.5241740546075712,0.4577027494438275,0.004957266245987597,5,4,10,11,0,-0.59788870008087,3,3,6,3,3,4,6,1.529778092271578,1,-0.28550406121847727,0.05245710348994724,1.5442626026897381,6,3,2,5,1.4815812964630832,-0.8019229244046748,-0.11899866377895676,0.4093764354263767,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-0.9645659090752412,7,0.5921497211981687,3,6,0.260665500634224,2,0.2950916540335109,0.41575333575164736,3,3,3,0.13926579476582418,-0.3109159928590914,3.4188274164059895,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,2.11414139509565,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275000
-0.8667643047469886,-0.5830057666657823,-0.13432584407774156,2,0,4,2,1,3,7,6,1,1,-0.8204445578548297,-0.5241740546075712,0.7512222285893576,0.48746451418832687,5,4,9,10,0,-0.59788870008087,2,3,6,3,3,1,6,0.5229666755769978,1,-0.28550406121847727,-0.5975143671950188,-0.1629362481650607,6,5,2,5,-0.4640360910082464,-0.8019229244046748,-0.11899866377895676,-1.0251682533506963,-0.8186942361478619,3.9910432156320663,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,0.7183708924817711,1,0.2950916540335109,0.9275895785789409,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.6317887467000405,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145000
0.07410995914193591,-0.004193189115550663,0.08520487066135456,2,0,3,2,1,1,7,6,1,6,-0.8204445578548297,-0.5241740546075712,-0.06410965792600382,-0.7670543304617553,5,4,5,6,2,0.5140435650422035,2,3,6,3,3,3,3,0.4445138379124851,1,-0.28550406121847727,-0.4047642069229254,-0.049425686273119294,6,3,2,5,-0.3346732327987165,1.5650343895598555,-0.11899866377895676,1.0541584896905398,-0.8186942361478619,3.9910432156320663,-1.0555657250367967,3.237991746263411,2.622202661523508,-0.2127571124887476,1,1.5060765948718677,7,2.142891591959292,3,6,-0.40508779659857175,1,0.2950916540335109,0.1313998675142621,3,3,3,1.8441126633664442,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.9903623525569429,-0.619098273889079,7,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135000
-0.6315457387747575,-0.8501500332274277,-0.4248948756574431,2,0,4,2,1,3,7,6,1,1,-3.0149771767275952,-2.316956765534783,-1.140347748126281,-1.6838181015522,5,4,4,5,0,-0.59788870008087,1,2,3,2,2,1,1,-0.9719957310301061,1,-0.28550406121847727,-0.6871656045308762,-1.81110960683605,2,2,1,4,-0.95561495220446,-0.8019229244046748,-0.11899866377895676,-1.387619703972563,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-2.3497660213652214,-0.2127571124887476,1,-1.5822265350620184,2,0.5921497211981687,1,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,1,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,0.8936774246517606,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000
-0.8667643047469886,-0.4494336333849596,-0.21010624751372772,2,0,3,2,1,2,7,6,1,1,-0.8204445578548297,-0.5241740546075712,0.2294098212195263,-0.3327978073136499,5,4,10,11,2,0.18972998771464042,2,3,4,3,3,1,3,0.3704194912293342,1,-0.28550406121847727,-0.32856065518744665,-0.049425686273119294,6,3,2,5,-0.3346732327987165,-0.8019229244046748,-0.11899866377895676,-0.9297862926607313,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124000
-0.8667643047469886,-0.04871723354249156,-0.3526477916454661,2,0,4,2,4,3,7,6,1,1,-0.8204445578548297,2.165000011783247,-0.292402586150305,1.2112253861018358,5,4,10,11,0,-0.59788870008087,2,4,4,2,3,1,5,0.4641270473286133,1,-0.28550406121847727,-0.4249357353234933,-0.049425686273119294,6,5,2,5,-0.3346732327987165,-0.8019229244046748,-0.11899866377895676,-0.9297862926607313,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,2,-0.6963548641379199,1,-1.056543843657237,-1.0249709033177714,3,3,3,-0.7401574768200161,0.7841241140332997,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127000
0.30932852511416703,-0.8501500332274277,-0.4248948756574431,2,0,4,2,1,3,7,6,1,6,-0.8204445578548297,2.165000011783247,-1.662160155496112,0.9217210373364323,5,4,8,9,0,-0.59788870008087,2,3,3,2,3,2,1,-0.9719957310301061,1,-0.28550406121847727,0.8256990255117171,-0.27871702129484094,6,5,2,5,-0.5959862063819669,0.5044554392642102,-0.11899866377895676,-0.02747294453366281,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,1.3792104908013256,-0.2127571124887476,2,0.8884159688850906,7,-0.9585921495629545,0,2,-1.903032715372362,1,-1.056543843657237,-1.4041088609676184,2,2,1,-0.5550157354335233,-0.7143518217141828,2.0652253943303793,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,-0.619098273889079,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137500
0.07410995914193591,0.3965232107269174,-0.13432584407774156,2,0,4,2,1,3,7,6,1,6,0.6425771880603474,-0.5241740546075712,1.1425815341167311,1.0182224869249001,5,4,9,10,0,-0.59788870008087,3,3,6,3,3,3,1,-0.9719957310301061,1,-0.28550406121847727,0.8256990255117171,-0.27871702129484094,6,5,2,5,-0.5959862063819669,1.1508168596160628,-0.11899866377895676,0.5142965921853382,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,-0.9585921495629545,0,6,1.1344667032522684,2,0.2950916540335109,0.771195171048379,3,3,3,0.37069297149894004,0.04929456861866886,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213500
-0.6315457387747575,-0.4494336333849596,-0.32447421834349827,2,0,4,2,4,3,7,6,1,1,-0.8204445578548297,1.2686086563196408,-1.009894646283823,0.3427123398056251,5,4,8,9,3,1.1047575808888366,2,4,4,2,3,1,4,0.13941946921715778,1,-0.28550406121847727,-0.6557876714633261,-0.621518918208504,6,3,2,5,-0.9452659235476976,-0.8019229244046748,-0.11899866377895676,-1.379989147117366,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,3,-1.5822265350620184,7,2.142891591959292,4,6,-1.611765647833014,1,-1.056543843657237,-1.119755392730233,3,3,3,-0.7401574768200161,-0.7143518217141828,2.129682633476837,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-1.6317887467000405,1.6500652739221804,7,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119000
-0.8667643047469886,-0.8946740776543686,-0.4360527264701036,2,0,4,2,4,3,7,6,1,1,-1.5519554308124182,1.2686086563196408,-0.5533087898352207,0.7287181381594966,5,4,8,9,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.7405303500426527,-0.3649850483327164,6,5,2,5,-0.6943019786212096,-0.8019229244046748,-0.11899866377895676,-1.1949481433788338,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,2,-1.0292315127543177,1,-1.056543843657237,-0.9254471894346865,2,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,0.1372895753813408,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107900
-0.8667643047469886,-0.004193189115550663,-0.22275181176807632,2,0,4,2,1,3,7,6,1,1,-1.5519554308124182,-0.5241740546075712,0.0011168929952251002,-0.6705528808732875,5,4,8,9,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.644155269906606,-0.462604131559786,6,3,2,5,-0.769332436382737,-0.8019229244046748,-0.11899866377895676,-1.2502696805790134,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,2,-0.19703989121332305,1,2.998362649415007,0.017658480219307982,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,3,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123000
0.7797656570586293,-0.09324127796943245,-0.16361520246097547,2,0,4,2,1,3,3,6,4,5,-0.08893368489724114,-0.5241740546075712,0.2294098212195263,-0.3327978073136499,5,4,9,10,0,-0.59788870008087,2,3,2,0,0,0,0,-0.9719957310301061,0,-0.28550406121847727,-1.2788637709475348,-2.4104453736255005,6,3,2,5,0.3845842588462697,0.5272146442061768,-0.11899866377895676,0.7145987096342645,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,1.3792104908013256,4.224748376562276,2,0.8884159688850906,7,-0.9585921495629545,0,6,-0.030601566905124115,1,0.2950916540335109,0.2972727239860702,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112000
-0.8667643047469886,0.6636674772885628,-0.003221097028980219,2,0,4,2,1,3,7,6,1,1,1.374088061017936,-0.5241740546075712,1.0447417077348877,0.9217210373364323,5,4,9,10,2,1.1163402086505352,3,3,6,3,3,1,6,1.4774762004952362,0,2.743270790653492,2.31390956528695,4.8678518548857825,6,5,2,5,1.1892212369095456,-0.8019229244046748,-0.11899866377895676,0.1938132042670559,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,0.2707553428983133,7,0.5921497211981687,4,6,1.0096379600211192,2,1.6467271517242588,1.9133482684685432,3,3,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284000
1.4854213549753228,-1.6070587884854228,-0.6166239454549933,2,0,4,2,1,3,7,6,2,3,0.6425771880603474,-0.5241740546075712,0.8816753304318155,0.6322166885710286,5,4,8,9,2,0.45613042623371014,2,3,6,3,3,3,6,0.30068363552754507,2,0.5934097266942654,-1.2788637709475348,-0.7690826486680278,6,5,2,5,-1.0409944386227497,-0.8019229244046748,-0.11899866377895676,-1.45057179802794,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-2.3497660213652214,-0.2127571124887476,2,-1.5822265350620184,7,-0.9585921495629545,0,6,0.8015900546358705,3,-1.056543843657237,-0.517873884961101,3,3,3,0.18555123011244734,-0.13801492334976645,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,-0.619098273889079,7,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133000
1.4854213549753228,-0.04871723354249156,-0.5812907512149017,2,0,4,2,1,3,7,6,2,1,-0.08893368489724114,-0.5241740546075712,1.077354983195502,0.9217210373364323,5,4,9,10,2,0.589330645493245,3,3,6,3,3,3,6,0.470664783800656,1,-0.28550406121847727,-0.8619855173357981,-0.4853062439381743,6,5,2,5,-0.8314266083233113,-0.8019229244046748,-0.11899866377895676,-1.2960530217101967,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-2.3497660213652214,-0.2127571124887476,3,-2.1998871610487956,7,0.5921497211981687,4,6,1.051247541098169,2,0.2950916540335109,-0.2666949880180773,3,3,3,0.409264167621126,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-2.0063817608796093,0.1372895753813408,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149000
0.07410995914193591,-0.5830057666657823,-0.17821339060753968,2,0,3,2,1,3,7,6,1,6,-0.08893368489724114,-0.5241740546075712,0.8490620549712009,0.5839659637767948,5,4,9,10,0,-0.59788870008087,2,3,6,3,3,3,1,-0.9719957310301061,1,-0.28550406121847727,0.7741495640435991,-0.330931879765134,6,4,2,5,-0.6554931211583507,0.7548066936258432,-0.11899866377895676,0.1384916670668762,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,3,6,0.7599804735588208,3,0.2950916540335109,-0.07712600919315378,3,3,3,0.031266445623703454,-0.16683176826798726,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.6157693383773739,-0.619098273889079,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169000
-0.16110860683029524,-0.271337455677196,0.21974995504401956,2,2,2,2,1,3,7,6,1,5,-0.08893368489724114,1.2686086563196408,-1.5643203291142687,0.7287181381594966,3,4,6,7,0,-0.59788870008087,2,3,3,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.5881232465716951,-0.5193594125057567,6,4,2,5,-0.30103888966423875,1.0074338684816728,-0.11899866377895676,0.6115861920891024,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,1.3792104908013256,-0.2127571124887476,3,0.8884159688850906,7,0.5921497211981687,4,2,-2.3607381072199094,1,0.2950916540335109,-0.5036562115492317,3,3,1,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,3.6627756023745976,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.1334166899817642,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207000
-0.8667643047469886,2.667249476500903,0.07135053923563439,2,0,4,2,4,3,7,6,1,1,-0.08893368489724114,-0.5241740546075712,0.5555425758256708,0.14970944062868938,5,4,10,11,0,-0.59788870008087,2,3,4,3,3,2,6,1.218145987104208,1,-0.28550406121847727,-0.4114880497231147,0.7496886694461482,6,3,2,5,0.6277864322801858,-0.8019229244046748,-0.11899866377895676,-0.22014450512739203,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,3,-0.34690528308846397,7,0.5921497211981687,3,6,0.38549424386537323,1,0.2950916540335109,0.47262402939912446,3,3,3,-0.7401574768200161,-0.7143518217141828,2.3713972802760535,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175000
-0.8667643047469886,-0.04871723354249156,0.2637304836639232,2,0,4,2,5,3,7,6,1,1,-0.8204445578548297,0.37221730085603477,-0.19456275976846163,-0.960057229638691,6,4,10,6,2,0.06232108233595491,2,3,4,2,3,1,4,0.24838174375120325,2,2.0856662299130226,-1.2788637709475348,-0.28779786624619624,6,3,2,5,-0.6063352350387293,-0.8019229244046748,-0.11899866377895676,-1.1300884101096578,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.9645659090752412,7,-0.9585921495629545,0,6,-0.5715261209067707,1,-1.056543843657237,-0.8922726181403249,3,3,3,0.6484055835786791,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,1.739548380916081,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,137000
