carat,cut,color,clarity,depth,table,x,y,z,price
-0.9644663748639882,5,5,2,-1.1558204705725725,-0.6534204301607267,-1.0512494969715547,-1.038226111884892,-1.1610314416782386,574
-0.08208727193244346,5,3,6,0.035876581400507965,-0.20554999727743714,0.09524455815852793,0.15054254124295977,0.13016139939348642,2690
0.842309883519651,3,2,3,0.8069746738536806,-0.20554999727743714,0.8862365806901359,0.905454021696413,1.019649801020675,5211
-1.0485024799050877,3,5,2,0.3863757143337678,0.24232043560585245,-1.2912133689755252,-1.2291232678616268,-1.232764377293334,394
-0.9434573486037134,5,5,4,0.3863757143337678,-1.1012908630440164,-1.0690245986014781,-1.0208718249779163,-1.0175655704480469,706
-1.195565663727012,3,6,6,-0.8053213376393127,1.1380613013724317,-1.602277647499191,-1.5154690018267298,-1.6344688167378711,505
-0.5863039021790405,5,7,3,0.8069746738536806,-0.6534204301607267,-0.5091088972588798,-0.5436289350360775,-0.4437020855272802,1605
0.46414741083470334,5,4,7,-0.17442289835944594,-0.20554999727743714,0.6551602595011263,0.6104311442778223,0.6179453615761386,8317
0.27506617449222953,2,2,4,-2.487717175718959,1.1380613013724317,0.6018349546113554,0.6451397180917742,0.3023204448697166,3946
-0.5022677971379409,5,7,3,0.5265753675070737,-0.6534204301607267,-0.43800849073918463,-0.39611749632678206,-0.3576225627891651,1608
0.6742376734374522,2,6,3,1.788372246066807,-0.20554999727743714,0.7351482168357831,0.6624940049987497,0.9479168654055794,5630
1.4935896975881722,5,6,2,0.6667750206803796,-1.1012908630440164,1.3661643246980766,1.2525397598359311,1.421354240465212,7272
0.5691925421360778,5,4,4,-0.03422324518614001,-1.1012908630440164,0.708485564390898,0.7232340091731657,0.7183714714372725,7577
1.0524001461224,4,3,2,-0.7352215110526596,0.690190868489142,1.1795257575838771,1.096351177673148,1.0483429752667128,4368
-0.4392407183571164,5,7,2,-1.0857206439859195,-0.20554999727743714,-0.23359482199506176,-0.2746374879779508,-0.3719691499121846,1572
-0.9434573486037134,5,6,3,0.3863757143337678,-0.6534204301607267,-1.0690245986014781,-1.0208718249779163,-1.0175655704480469,614
1.325517487505973,5,6,6,0.45647554092042075,-0.20554999727743714,1.3483892230681533,1.226508329475468,1.3639678919731353,14429
1.4725806713278973,4,6,2,-0.7352215110526596,-1.1012908630440164,1.5172526885524293,1.4347597723591785,1.3783144790961541,10080
0.29607520075250415,4,3,4,-1.1558204705725725,0.690190868489142,0.5218469972766986,0.5323368531964299,0.3883999676078317,4629
-0.8804302698228887,4,3,5,-0.10432307177279297,0.24232043560585245,-0.9179362347471263,-0.942777533896524,-0.9458326348329512,983
-0.1871324032338179,4,6,3,-1.856818736439092,1.1380613013724317,0.1219072106034138,0.08980253706854376,-0.11373058169783934,2441
-0.6073129284393153,4,4,4,0.45647554092042075,-0.20554999727743714,-0.553546651333689,-0.5609832219430538,-0.5154350211423757,1546
-0.7753851385215144,4,4,4,0.8069746738536806,0.690190868489142,-0.8023980741526219,-0.8299746690011804,-0.7449804151106827,1113
-0.3972226658365666,4,6,4,-0.38472237811939985,2.0338021671390107,-0.22470727118009928,-0.25728320107097447,-0.2858896271740695,1704
0.46414741083470334,5,5,4,0.6667750206803796,-0.20554999727743714,0.6551602595011263,0.6104311442778223,0.7327180585602914,6734
0.8633189097799259,3,6,3,0.8069746738536806,0.24232043560585245,0.9306743347649451,0.9141311651499008,1.0483429752667128,6324
-0.9854754011242631,4,3,7,-0.2445227249460989,0.690190868489142,-1.1667876575660592,-1.1249975464197712,-1.1753780288012574,752
0.5691925421360778,4,6,4,0.5265753675070737,-0.20554999727743714,0.7706984200956307,0.6885254353592138,0.804450994175387,6232
0.42212935831415355,4,6,2,0.5966751940937267,-0.6534204301607267,0.6196100562412787,0.5670454270103817,0.6753317100682147,4077
1.2834994349854232,4,2,2,0.8069746738536806,0.690190868489142,1.2506261641035723,1.1657683253010518,1.3352747177270963,6751
-0.6283219546995902,5,7,5,0.10597640798716093,-1.549161295927306,-0.5624342021486515,-0.5175975046756142,-0.5297816082653952,1792
-0.838412217302339,5,7,2,0.17607623457381388,-1.1012908630440164,-0.9090486839321645,-0.838651812454669,-0.8597531120948361,625
-0.08208727193244346,4,4,2,0.7368748472670277,1.1380613013724317,0.06858190571364206,0.04641681980110407,0.14450798651650593,2364
0.5481835158758029,5,4,6,-0.10432307177279297,-0.5190593002957411,0.708485564390898,0.7145568657196771,0.7040248843142537,7934
-1.174556637466737,3,5,6,0.035876581400507965,-0.6534204301607267,-1.5311772409794964,-1.4720832845592902,-1.5196961197537178,608
0.6742376734374522,3,2,5,-1.5063196035058324,0.24232043560585245,0.9662245380247927,0.8967768782429245,0.7327180585602914,5036
-0.6283219546995902,5,6,6,-0.03422324518614001,-0.7877815600257123,-0.5713217529636132,-0.5349517915825897,-0.587167956757472,2206
-1.0274934536448128,5,4,3,0.3162758877471198,-1.1012908630440164,-1.2290005132707926,-1.194414694047675,-1.189724615924277,462
-0.5652948759187656,2,6,3,1.2976734599602464,-0.6534204301607267,-0.4824462448139939,-0.552306078489566,-0.38631573703520344,1224
1.7667070389717454,5,6,3,-0.7352215110526596,-1.1012908630440164,1.7216663572965523,1.6516883586963778,1.5935132859414423,9801
-1.0274934536448128,5,7,4,0.5265753675070737,-0.20554999727743714,-1.22011296245583,-1.2378004113151155,-1.189724615924277,942
-0.2081414294940928,3,4,5,-0.03422324518614001,0.690190868489142,-0.06473135651078568,-0.040354614733775294,-0.056344233205762616,2676
-0.838412217302339,3,7,4,-1.7166190832657913,0.24232043560585245,-0.8290607265975077,-0.7692346648267652,-0.9745258090789896,850
-0.4812587708776662,3,7,3,-1.3661199503325314,1.1380613013724317,-0.2958076776997944,-0.3440546356058546,-0.47239525977331853,1906
-0.4602497446173913,2,5,6,0.3162758877471198,1.5859317342557213,-0.32247033014468024,-0.25728320107097447,-0.25719645292803117,2494
-0.10309629819271834,5,1,3,-0.17442289835944594,-0.6534204301607267,0.08635700734356624,0.11583396742900787,0.0871216380244292,2850
-0.5863039021790405,5,3,2,-0.17442289835944594,-0.6534204301607267,-0.500221346443918,-0.4568575005011981,-0.5010884340193569,1035
-1.0485024799050877,5,2,6,0.3162758877471198,-0.6534204301607267,-1.3001009197904876,-1.2378004113151155,-1.2471109644163536,515
-0.4812587708776662,3,6,6,-1.5063196035058324,0.24232043560585245,-0.3046952285147569,-0.2833146314314386,-0.458048672650299,2469
0.46414741083470334,3,5,2,0.17607623457381388,0.690190868489142,0.5307345480916603,0.5930768573708459,0.5892521873301002,4162
1.5986348288895467,2,2,2,-2.277417695959005,1.5859317342557213,1.6416783999618954,1.64301121524289,1.3065815434810586,8048
1.2834994349854232,3,1,5,-1.6465192566791382,0.690190868489142,1.42837718040281,1.4260826289056907,1.1918088464969052,7636
2.586059063122465,5,1,2,0.24617606116046686,-0.20554999727743714,2.068280839080066,2.0681912444637995,2.1243370094931504,12716
-1.0485024799050877,4,4,6,0.5966751940937267,0.24232043560585245,-1.3001009197904876,-1.255154698222091,-1.232764377293334,684
0.0019488331086561222,3,6,6,0.7368748472670277,-0.20554999727743714,0.17523251549318472,0.18525111505691166,0.27362727062367825,4893
-0.9644663748639882,5,6,5,0.3162758877471198,-1.4595872093506468,-1.149012555936135,-1.0989661160593078,-1.089298506063143,816
0.6322196209169024,3,3,2,0.8069746738536806,0.24232043560585245,0.708485564390898,0.7145568657196771,0.833144168421426,4422
-0.16612337697354304,5,6,3,0.3162758877471198,0.24232043560585245,-0.011406051621014738,0.011708245987152172,0.04408187665537133,3037
-0.7963941647817893,5,2,7,0.17607623457381388,-1.1012908630440164,-0.7579603200778127,-0.8126203820942048,-0.773673589356721,945
-0.14511435071326814,4,2,4,-1.4362197769191793,0.690190868489142,0.06858190571364206,0.1765739716034239,-0.04199764608274375,2246
0.527174489615528,4,4,3,-1.0156208173992716,-0.20554999727743714,0.8062486233554783,0.7405882960801413,0.6466385358221769,4974
-0.3762136395762917,5,4,5,0.45647554092042075,-0.20554999727743714,-0.26025747443994685,-0.23992891416399892,-0.19981010443595443,2178
-0.6073129284393153,5,7,6,0.17607623457381388,-1.1012908630440164,-0.5357715497037656,-0.5002432177686378,-0.5010884340193569,2145
-0.8594212435626138,3,5,3,-0.31462255153275187,2.0338021671390107,-0.9357113363770504,-0.8907146731755965,-0.9458326348329512,670
0.21203909571140483,3,5,3,0.8770745004403335,1.5859317342557213,0.31743332853257494,0.3501168406731826,0.4457863160999084,4009
-0.3552046133160168,5,1,2,-0.2445227249460989,-1.549161295927306,-0.17138196629032834,-0.15315747962911955,-0.18546351731293492,1065
0.10699396441003035,3,7,4,0.035876581400507965,-0.6534204301607267,0.2907706760876891,0.29805397995225513,0.3023204448697166,4211
0.42212935831415355,4,1,3,-2.137218042785699,0.24232043560585245,0.7262606660208215,0.6711711484522375,0.41709314185387003,3920
-1.174556637466737,4,6,4,0.5966751940937267,0.24232043560585245,-1.5489523426094198,-1.480760428012778,-1.4766563583846606,417
2.5440410106019153,4,2,3,-1.997018389612398,0.690190868489142,2.2460318553793033,2.1549626789986807,1.8804450284018246,13755
-0.1871324032338179,5,5,2,-0.10432307177279297,-0.20554999727743714,-0.011406051621014738,0.011708245987152172,-0.01330447183670539,2386
-0.5442858496584907,3,6,5,0.035876581400507965,0.24232043560585245,-0.4468960415541463,-0.39611749632678206,-0.41500891128124184,1889
-0.16612337697354304,5,2,6,-0.03422324518614001,-1.1012908630440164,-0.02029360243597643,0.020385389440639955,0.0010421152863141095,2530
-0.5863039021790405,5,3,3,0.3863757143337678,-1.549161295927306,-0.5179964480738414,-0.4828889308616622,-0.458048672650299,1074
-1.006484427384538,5,3,4,-0.31462255153275187,-0.6534204301607267,-1.1667876575660592,-1.1163204029662834,-1.1753780288012574,523
-1.1535476112064622,3,5,5,-1.5063196035058324,-0.6534204301607267,-1.4245266311999538,-1.3679575631174345,-1.5340427068767366,436
1.514598723848447,3,4,5,0.24617606116046686,-0.20554999727743714,1.3661643246980766,1.3740197681847632,1.421354240465212,12968
1.1574452774237745,5,1,3,0.3863757143337678,-0.20554999727743714,1.1973008592138015,1.1137054645801236,1.220502020742943,6396
-1.174556637466737,5,4,5,0.3863757143337678,-0.20554999727743714,-1.5489523426094198,-1.4894375714662664,-1.5053495326306983,436
-0.1871324032338179,2,4,4,1.718272419480159,0.24232043560585245,-0.1269442122155191,-0.10109461890819131,0.0871216380244292,2599
-0.2081414294940928,3,3,2,1.4378731131335474,-1.1012908630440164,-0.14471931384544248,-0.12712604926865542,0.029735289532352473,1890
1.4725806713278973,4,7,3,0.45647554092042075,0.24232043560585245,1.3661643246980766,1.3653426247312748,1.4500474147112499,12069
-0.6073129284393153,4,6,5,-2.487717175718959,0.24232043560585245,-0.35802053340452783,-0.3874403528732943,-0.6445543052495487,2020
-1.195565663727012,5,6,4,0.5966751940937267,-0.20554999727743714,-1.6467154015740006,-1.576209006001146,-1.5770824682457945,423
0.44313838457442845,3,5,7,0.7368748472670277,0.24232043560585245,0.5485096497215837,0.5670454270103817,0.6609851229451958,9243
-0.2081414294940928,5,7,4,0.3863757143337678,-1.1012908630440164,-0.055843805695823985,-0.03167747128028751,0.0010421152863141095,3092
-0.14511435071326814,5,6,5,-0.03422324518614001,-0.20554999727743714,0.03303170245379451,0.05509396325459185,0.04408187665537133,3758
0.21203909571140483,4,7,2,0.8069746738536806,-0.6534204301607267,0.40630883668219425,0.30673112340574293,0.46013290322292727,4007
-0.6283219546995902,3,6,4,1.0172741536136394,-0.6534204301607267,-0.5979844054084991,-0.6130460826639813,-0.5010884340193569,1397
-1.0485024799050877,3,4,4,-0.8053213376393127,1.5859317342557213,-1.2823258181605635,-1.2291232678616268,-1.3331904871544689,526
-1.006484427384538,5,4,7,-0.2445227249460989,-0.20554999727743714,-1.193450310010945,-1.1510289767802353,-1.2040712030472958,814
-0.9224483223434385,4,5,3,-1.0857206439859195,0.24232043560585245,-1.0068117428967456,-0.9601318208035002,-1.089298506063143,576
0.42212935831415355,3,3,4,0.8069746738536806,-0.20554999727743714,0.5129594464617361,0.5323368531964299,0.6322919486991574,5121
-1.0485024799050877,5,6,4,0.3863757143337678,-0.6534204301607267,-1.2556631657156776,-1.2638318416755787,-1.232764377293334,844
-0.4602497446173913,5,7,2,0.6667750206803796,-0.6534204301607267,-0.3669080842194895,-0.3787632094198065,-0.30023621429708836,1442
-0.8174031910420642,5,4,7,0.24617606116046686,-1.1012908630440164,-0.8823860314872787,-0.8212975255476926,-0.8310599378487977,1151
-0.8174031910420642,5,4,7,0.45647554092042075,-1.1012908630440164,-0.8823860314872787,-0.8299746690011804,-0.8167133507257782,1068
0.6742376734374522,4,4,2,-0.6651216844660117,-1.1012908630440164,0.983999639654716,0.8273597306150214,0.8187975812984071,4798
0.38011130579360375,4,2,1,0.5265753675070737,1.1380613013724317,0.5129594464617361,0.4455654186615505,0.5605590130840619,2064
-1.0485024799050877,5,6,4,0.7368748472670277,-0.6534204301607267,-1.2556631657156776,-1.2638318416755787,-1.2040712030472958,844
0.21203909571140483,3,4,4,-1.926918563025745,0.24232043560585245,0.4596341415719652,0.48027399247550245,0.23058750925462101,3910
1.4935896975881722,4,2,3,0.035876581400507965,1.1380613013724317,1.3306141214382299,1.356665481277787,1.3639678919731353,7989
-0.9644663748639882,3,5,2,1.2275736333735934,-0.6534204301607267,-1.1134623526762875,-1.1249975464197712,-1.0175655704480469,574
0.5902015683963527,4,5,3,-0.5249220312927058,0.690190868489142,0.8329112758003642,0.7232340091731657,0.7183714714372725,5487
0.6322196209169024,2,2,3,-2.8382163086522185,1.1380613013724317,0.9662245380247927,0.8967768782429245,0.5462124259610424,4312
-1.0274934536448128,5,6,4,-0.10432307177279297,-0.6534204301607267,-1.2023378608259068,-1.2291232678616268,-1.232764377293334,872
-1.006484427384538,3,5,4,-1.5764194300924852,1.5859317342557213,-1.1667876575660592,-1.1076432595127956,-1.290150725785411,645
0.527174489615528,4,4,5,-0.4548222047060528,0.690190868489142,0.7706984200956307,0.7058797222661894,0.6896782971912335,7644
1.0944181986429498,5,4,5,-0.10432307177279297,-0.20554999727743714,1.0995378002492204,1.1397368949405877,1.1200759108818097,12094
-0.04006921941189367,4,5,3,0.3863757143337678,-0.20554999727743714,0.1130196597884521,0.09847968052203153,0.1588545736395248,2469
-0.14511435071326814,4,5,3,-0.03422324518614001,0.24232043560585245,0.006369050008909434,-0.03167747128028751,-0.01330447183670539,2527
0.8633189097799259,4,3,2,0.24617606116046686,-0.6534204301607267,0.9484494363948685,0.8880997347894367,0.9622634525285982,5082
-0.8594212435626138,4,6,6,-0.4548222047060528,0.690190868489142,-0.9357113363770504,-0.8646832428151323,-0.9458326348329512,1129
0.12800299067030524,3,2,5,-0.38472237811939985,0.24232043560585245,0.3263208793475367,0.36747112758015893,0.3023204448697166,2905
0.31708422701277905,4,3,3,0.8069746738536806,0.24232043560585245,0.46852169238692687,0.41085684484759866,0.5462124259610424,3984
-0.2081414294940928,5,5,6,-0.17442289835944594,-0.6534204301607267,-0.029181153250938122,0.03773967634761629,-0.01330447183670539,4439
0.42212935831415355,3,5,3,0.9471743270269866,-0.20554999727743714,0.5662847513515078,0.5149825662894544,0.6753317100682147,4704
-0.4182316920968415,3,5,4,-1.5764194300924852,0.15274634902919326,-0.22470727118009928,-0.15315747962911955,-0.3719691499121846,1940
-0.5442858496584907,3,5,5,-1.2259202971592253,0.690190868489142,-0.4202333891092612,-0.3614089225128302,-0.5297816082653952,1653
0.527174489615528,5,2,6,0.035876581400507965,-1.9970317288105954,0.7351482168357831,0.7232340091731657,0.7470646456833102,5932
-0.5022677971379409,1,6,4,2.068771552413419,1.1380613013724317,-0.5357715497037656,-0.5175975046756142,-0.31458280142010786,1737
-0.5022677971379409,5,6,4,-0.10432307177279297,-0.20554999727743714,-0.3846831858494137,-0.3614089225128302,-0.38631573703520344,1625
1.4725806713278973,5,4,5,-0.31462255153275187,-1.5939483392156355,1.455039832847696,1.4607912027196426,1.421354240465212,13820
-0.2081414294940928,5,7,2,-0.10432307177279297,-0.6534204301607267,-0.002518500806052258,-0.040354614733775294,-0.027651058959724254,2384
0.44313838457442845,2,3,1,1.718272419480159,1.5859317342557213,0.4596341415719652,0.38482541448713453,0.6466385358221769,2846
-1.0274934536448128,5,3,4,0.24617606116046686,-1.638735382503965,-1.2467756149007159,-1.1857375505941872,-1.2040712030472958,502
-0.9224483223434385,5,5,4,-0.5950218578793587,-0.20554999727743714,-0.9979241920817831,-1.00351753807094,-1.0606053318171047,932
1.4725806713278973,1,3,1,5.293363575399406,1.5859317342557213,1.1173129018791446,0.9314854520568764,1.7800189185406914,3175
-0.9434573486037134,5,6,2,-0.2445227249460989,-0.6534204301607267,-1.0867997002314023,-1.029548968431404,-1.089298506063143,491
0.31708422701277905,1,7,2,1.8584720726534651,1.1380613013724317,0.2907706760876891,0.2459911192313269,0.5031726645919852,3384
0.8213008572593761,5,1,2,-0.03422324518614001,-0.6534204301607267,0.9484494363948685,0.9661940258708283,0.9622634525285982,4508
-0.7753851385215144,5,4,6,0.10597640798716093,-1.1012908630440164,-0.7935105233376601,-0.7605575213732766,-0.773673589356721,1056
-0.8174031910420642,4,7,6,0.035876581400507965,0.24232043560585245,-0.873498480672317,-0.8212975255476926,-0.8454065249718166,1295
0.25405714823195463,5,5,2,-0.17442289835944594,-0.6534204301607267,0.47740924320188854,0.5063054228359666,0.4744794903459468,3763
-0.7963941647817893,5,3,3,0.45647554092042075,-0.20554999727743714,-0.8379482774124695,-0.8473289559081568,-0.8023667636027594,898
0.38011130579360375,3,3,4,-1.2960201237458784,1.1380613013724317,0.637385157871203,0.558368283556894,0.4314397289768889,4826
